ID,y_true,y_pred,prob_aminocoumarin antibiotic,prob_aminoglycoside antibiotic,prob_carbapenem,prob_cephalosporin,prob_diaminopyrimidine antibiotic,prob_disinfecting agents and antiseptics,prob_fluoroquinolone antibiotic,prob_glycopeptide antibiotic,prob_glycylcycline,prob_lincosamide antibiotic,prob_macrolide antibiotic,prob_monobactam,prob_nitroimidazole antibiotic,prob_nucleoside antibiotic,prob_other_antibiotics,prob_oxazolidinone antibiotic,prob_penicillin beta-lactam,prob_peptide antibiotic,prob_phenicol antibiotic,prob_phosphonic acid antibiotic,prob_pleuromutilin antibiotic,prob_rifamycin antibiotic,prob_streptogramin A antibiotic,prob_streptogramin B antibiotic,prob_streptogramin antibiotic,prob_sulfonamide antibiotic,prob_tetracycline antibiotic
,,,0.007149672874143599,0.03497752469235568,0.14869925446023272,0.18213046904120608,0.009632977274048155,0.013519896328354675,0.007523565367599975,0.016942209710582697,0.009274811266890464,0.011703390977982111,0.014573852537550383,0.21607446950748588,0.0016631728403670117,0.013733496811548309,0.022928305823075257,0.0034909041382445577,0.19256290217218264,0.009521553583674014,0.017617413068660503,0.00717402949575011,0.0021775144554865727,0.007669378767338587,0.005003386153531989,0.005816930427281797,0.007839814848119063,0.015104125490045214,0.015494977886250684
,,,0.007405411669563993,0.03889071106911897,0.17044462529389193,0.24112730061626694,0.00620085041032065,0.010607565700523737,0.006849750145421895,0.013066511998362914,0.006677070778044442,0.009091178758025778,0.012707160899130859,0.1302424849302701,0.0024139734455053395,0.010471450717598285,0.020263926052897476,0.0017577360663852627,0.24583040698566735,0.00982644711809866,0.01214609887923737,0.004235686900278355,0.001181124946964347,0.005559708534272766,0.003316395781033714,0.003675254475352808,0.005996675297030871,0.007910827780029168,0.012103664750695
,,,0.0022586241469075424,0.03472859448161839,0.27884475771650774,0.05610408161789969,0.014589337934877341,0.009637600623354175,0.004060444455555938,0.08167138032749666,0.013008006748829187,0.023773086323906543,0.0324046802509044,0.018036901841881173,0.0020336416223745934,0.002210235992815339,0.01282272628791709,0.002872531836105792,0.24711815603597667,0.007119541331588076,0.022679271476321136,0.0062226351048467595,0.006142256686511237,0.0028907388568207805,0.03630861964277366,0.027866378863493503,0.03536430650610991,0.0015211757861204808,0.01771028750048278
,,,0.007545457535639007,0.03522188706142148,0.1477700387348712,0.18269479685929196,0.00982279243311378,0.014515955134754078,0.007860337587202601,0.016960406795970568,0.010013486045375162,0.011893172483790532,0.014995988966241287,0.2097079179168582,0.0016631728403670117,0.014196609078378325,0.022802373223639344,0.0036096886621158333,0.19244205009532953,0.009669264251425898,0.018032724563719283,0.0072778895755679085,0.002343610095840791,0.008048162101373643,0.005279551535243402,0.006359952476024051,0.00812658634472012,0.015256848449308283,0.015889279152405487
,,,0.010788978734132475,0.014178969197703284,0.2190514846186589,0.20611685099396515,0.0040162726217012525,0.009166957801195114,0.004463665051497688,0.0074021530300289115,0.003056765698322953,0.0040555718249699994,0.008356928626304855,0.39907700547948194,0.00012072574594223363,0.0027494173879089655,0.012059475096100261,0.0007286022722338678,0.04975234408643414,0.0028045262605708534,0.008919086460959194,0.004003085419529037,0.00014753866226662783,0.0025583651971620215,0.0025633446595767677,0.004126251206858118,0.0035704530560972596,0.009036370319015902,0.007128810491378634
,,,0.012866078478282892,0.07444498901584307,0.14047382991064986,0.130524124680946,0.028971454503156597,0.0282453671093345,0.01577516299522053,0.028559877146567336,0.014712605150767036,0.020894853347856072,0.02759942680938815,0.06846574245787954,0.005282801566670753,0.026320885687594848,0.02897793448497839,0.008639519445989364,0.15936875144247506,0.015662726674546996,0.034779767194794683,0.016799299360099024,0.004075079880066784,0.018779033798593865,0.009032254533914902,0.010194445455392276,0.014215176181786035,0.030685343837301197,0.025653468849896822
,,,0.001303016556174047,0.014306140816053168,0.420222115271789,0.05480965123532818,0.0033007559300823478,0.004080232662928666,0.003352038158538729,0.009201156361813595,0.006876413632760322,0.005076905892909941,0.008052030410912882,0.024197988912310342,0.0007537168603380737,0.0037183629470473006,0.0057008303938553126,0.0006785177071542266,0.3960730679061963,0.00477459843681178,0.005823634976421286,0.001598711711411138,0.00039780648930490275,0.0026153859046416207,0.005256048527859032,0.0028513135645875406,0.005525182040413286,0.002278929433098266,0.007175447259242002
,,,0.0014193548304923483,0.013940554092918948,0.4182887011251052,0.05531605314017776,0.00396525303334157,0.0041378801898318595,0.00371677147629738,0.008947786616512715,0.006398309764154364,0.005076064956441481,0.007998344329716963,0.024022324865438285,0.001368409907912811,0.004311385008238232,0.005758994050549552,0.0005151362616961275,0.39602555686508045,0.005166352052172768,0.005639534876495809,0.0018186278318000997,0.0004828134088892586,0.0025410656254772437,0.004831545787988554,0.002767340303969726,0.005240311137498318,0.00319479276481035,0.007110735696975302
,,,0.006989520307900157,0.03445279588398565,0.15135986849685507,0.1817400029671524,0.009071028319627559,0.013164115896957049,0.007181027583830606,0.016605593913469982,0.008220119073359951,0.011349126542896555,0.013991177661884261,0.2201030186582963,0.001374345802786586,0.012994354751500969,0.02189949924782146,0.0037012746066492574,0.19192404983643724,0.009176756788925385,0.017483559816107674,0.006806631161220183,0.0022593392958326357,0.00726393614654585,0.0051516592052660085,0.005988982924280378,0.007835803057207802,0.015684984848959246,0.016227427204232182
,,,0.001303016556174047,0.014374951042903828,0.4191209983242152,0.05447576565924272,0.003286825908270295,0.004308777079422625,0.003435224490355621,0.009307054596061685,0.007078320156036655,0.005214291026158555,0.008665387904231174,0.023918946136485493,0.0007537168603380737,0.004142366645927602,0.005812501453479517,0.0006785177071542266,0.39552921313517647,0.004856470853623714,0.005901637758756824,0.0015509516366269576,0.00039780648930490275,0.0024881480490178843,0.0052204825147218765,0.003070739190537371,0.005573631469936409,0.002278929433098266,0.0072553279227255095
,,,0.0015417649004707118,0.03655388211839929,0.2980829369446296,0.055026665168202336,0.026438108487289513,0.006123994232183621,0.010029272862261114,0.051168505475146946,0.027934793035569325,0.017967694997305605,0.028954842607361402,0.018490330372488088,0.00039248993641722793,0.003071438003327473,0.019537635257198087,0.0018866931272390572,0.2643842974007953,0.00829772227460324,0.025019802838369864,0.004361937696085766,0.007202390896004276,0.0069261890763585654,0.020634668082078707,0.013325155085591914,0.019892695716501225,0.002639706340487035,0.024114387067628917
,,,0.006989520307900157,0.03433363926952202,0.15123010623804162,0.18138672889159563,0.009455862493106044,0.0127045023946415,0.007025786741658652,0.01677414330729613,0.008220119073359951,0.01132072698918871,0.013923334216337497,0.22362051340922726,0.001374345802786586,0.012994354751500969,0.021374724885828682,0.0037012746066492574,0.19168860984880093,0.00893337420323405,0.01705110517793618,0.006737660816501132,0.0022593392958326357,0.007117635415323621,0.0051516592052660085,0.006097338750950912,0.007921174314584585,0.015684984848959246,0.014927434743958455
,,,0.01087196378593196,0.048424233842894515,0.13466600423990085,0.16889289491547052,0.015662633827289604,0.024634797367215654,0.014220075498891857,0.0311686093615074,0.013492073308390787,0.016400778767237514,0.02860336712154136,0.09584505011921393,0.004036234318981943,0.028903952132203575,0.03161383899008581,0.005522371100752353,0.1677759602087954,0.011022596149968672,0.022625872897647982,0.012138107968421148,0.005714825338837226,0.013434510700641352,0.006225014125678216,0.0077680282055784125,0.009227510853944043,0.044240420601737204,0.02686827425123051
,,,0.019710967576256917,0.13164761515855464,0.09212073567784775,0.08406713229336701,0.020617226744558678,0.048675464378575645,0.01942813554650141,0.02073869458062721,0.012091488910382654,0.032806435344975626,0.04553335440984888,0.056263926885769235,0.001415211313051213,0.03813628389648662,0.034230984912866164,0.004945563370921808,0.12898898455728555,0.020777102088970836,0.03289942575725664,0.028541528595314468,0.0020431519942988013,0.01813045905096761,0.011037857981253788,0.01753842939611162,0.020547866456601494,0.025746169962493563,0.03131980315884696
,,,0.011382376318355444,0.016615892638870616,0.006865834948821107,0.008494677528816226,0.01557714489775906,0.2439651720387884,0.07942409734241285,0.011522681575399334,0.03041577997545261,0.018800077378061185,0.0484609083722277,0.004617345362929458,0.03533333091094941,0.0685885477764262,0.047134790137339094,0.0016615131343958578,0.009729220436919699,0.04856919933158936,0.0642097322337139,0.033283209444845,0.0014180053580683406,0.03190033713750166,0.013122056107234409,0.001162180187873275,0.013540842225522876,0.0035851187183211283,0.13061992848140513
,,,0.004602521997115533,0.026518190973212726,0.13446278634452272,0.3253447924104586,0.009976150543720719,0.013685899381986425,0.009957661990035161,0.016764822331379655,0.008076706730126297,0.007749295814587915,0.01224338165674757,0.11590246529762775,0.005117246983863128,0.016926211405291373,0.018149668316735913,0.001554554649239147,0.1796442373036154,0.010251605893831594,0.01339860516804206,0.003975103963777059,0.0021784250508361507,0.004417128944864173,0.009621130778747123,0.0038275427071251325,0.010112818882755469,0.01241224853293068,0.023128795946816785
,,,0.0009321736298261442,0.055664209455726775,0.17397128852101829,0.12955376456807832,0.015204941270880398,0.011423402414820196,0.007041873083744256,0.09297894534859114,0.02648146252608488,0.02813252363104099,0.03618533070656469,0.025668836526390064,0.0013813562398500433,0.004721236595556125,0.01904107341966276,0.009902799923070789,0.15871923301083873,0.01455465475971926,0.047138294003030594,0.007833219405058755,0.006993355278857474,0.006846556537768865,0.024592272278832053,0.02744786711317809,0.03327846450593215,0.0018568285793751206,0.032454036666501845
,,,0.002114632891968559,0.01971366684397629,0.36200476017245586,0.0572102784957476,0.00857526741987582,0.008389161900043235,0.006617321716686913,0.016360135371361054,0.013059986184716835,0.010632052622272627,0.014345948519393827,0.026413881313979398,0.0017397838193229708,0.009996687746892016,0.010828929344118252,0.0008863579868287194,0.35285111978359074,0.005847834778531497,0.010389948192621703,0.0033463263991920416,0.0016824400775474974,0.005377793623355295,0.009512240050124193,0.007511198580460111,0.009499227388822761,0.010842786783072524,0.01425023199302684
,,,0.012424700020773349,0.1665339618919681,0.058830149353011126,0.06474589154438305,0.010082179059277198,0.03211072064382331,0.014707211443871914,0.03702432358953995,0.009384417297640928,0.04446625853955213,0.055250625423075225,0.0513444859484995,0.0019828462769762713,0.019424277453436094,0.0505459823288695,0.004050391641210528,0.08817473570925825,0.01366306339925484,0.04659646523800916,0.030141917294951946,0.0023083049380050796,0.0446011476796238,0.01948901406000372,0.039079684905411714,0.03385387469363847,0.01963214551163121,0.029551224114298634
,,,0.011679536734872053,0.051273481428012246,0.13450450154636806,0.16533040371534016,0.016141705014993207,0.02361983607553069,0.01406207966622235,0.032101800674952885,0.014325672198410794,0.015790041862519942,0.02883009138593288,0.09828130142698117,0.0031847342304136637,0.027358297420755715,0.03195659742320144,0.005417229533435173,0.16577489326632472,0.010727802490221518,0.021806133334983175,0.012221803591620535,0.005685430457113014,0.01428875747160137,0.00619298082597931,0.008051478579186056,0.009148771323035867,0.045939846109152645,0.026304792212829248
,,,0.008531308788784725,0.024560634909464592,0.0013236031759099201,0.007752265712217052,0.038772343012814736,0.10163250651849118,0.006105919321479339,0.01004419603700915,0.08133343856723173,0.055509171585088446,0.018974935925288858,0.01814541933896233,0.033000953774629097,0.025790029011497673,0.011067488700876003,0.0,0.015038169049121385,0.010802731666207656,0.011969615167847,0.45284464443562955,0.007069595967389419,0.01485449842915786,0.013693812708259315,0.0021243535346429435,0.012449928858647106,0.0,0.016608435803353097
,,,0.022426959220519807,0.06988996208718432,0.011882525912614463,0.014379776496766286,0.030274227072656833,0.1239447287511695,0.021183594325003566,0.022976849867175415,0.015001450201952605,0.003759082013614391,0.08890147496719722,0.008100738158352314,0.0068622110399093,0.004616775312599859,0.008081135724781191,0.02031470826606429,0.015965677354854504,0.07390019868162394,0.038944979798609974,0.03010776837669225,3.297839147605363e-05,0.30380898565467096,0.0033998217508310505,0.004066235933470059,0.004134057268382598,0.0062565168109859305,0.04678658056084035
,,,0.012389899448827776,0.004426912552142334,0.23593567839929372,0.1957410467037421,0.0034542227874820963,0.007785533493117447,0.004021614678650553,0.0012607396059927628,0.0024021130272269364,0.0016558982537763886,0.005370525586965013,0.4801784072211426,7.625472500908253e-05,0.002515238573608748,0.004172146118454681,0.0,0.012203804984362557,0.002493815694366998,0.006452867075372909,0.0009359351347209638,5.0323521839377576e-05,0.0027143669467567374,0.0007135772674791966,0.0015395729210233712,0.0015163739972227461,0.002626952098925682,0.0073661791824940455
,,,0.007955014739639034,0.02726403978108325,0.11784148360554544,0.35001960894579587,0.006394777757324657,0.014564773845462717,0.009405927438079564,0.016623439032858976,0.009195310259537239,0.009947870172687246,0.013683146135936991,0.11640506196565895,0.0022572238662225243,0.013843212253907035,0.02280909612838171,0.00302294689530305,0.1757987421246215,0.01123887936112919,0.014989969992307992,0.005474433757140446,0.003086918580713708,0.0059195151252019115,0.004495359515918889,0.00572478603223454,0.007087485473931092,0.008905005572320194,0.016045971641046142
,,,0.01687111678085313,0.22570402532248826,0.03125848321225395,0.028858840475086373,0.02443452278440778,0.03403183819293633,0.03260044460797957,0.04318733240895527,0.009921609648868936,0.02194964296348548,0.05490574423521434,0.02121883842632989,0.0021201053340783827,0.07661982703420418,0.04530626305858958,0.008003110867900719,0.04789338362193895,0.0189314298355343,0.04818263646246436,0.03277103148731808,0.001424296476296574,0.07065421791797649,0.016013891308803447,0.015566160518645416,0.019582828610857462,0.020432387311154772,0.031555991095374845
,,,0.001024883341324901,0.023688283570945448,0.06325136682905991,0.03109595141727839,0.004956488747891872,0.006071806386894112,0.010223610373290061,0.03738350914317971,0.012427170960190507,0.02252190489574989,0.02396544644419056,0.014711698157169275,0.0035410439823177434,0.002945496128959806,0.018536317168751388,0.00023789976597181537,0.6214844120896872,0.0062147434545350355,0.01663364857467952,0.003960251779629001,0.005732200374819975,0.0019924044216542264,0.014813287384607238,0.021232640254893683,0.02021654009228873,0.003466397591620237,0.007670596668417814
,,,0.008498017614777253,0.027515652555464523,0.11828905944219352,0.3534364726069632,0.006281404658846109,0.014373141680891379,0.009343302539344131,0.017646528756717277,0.009997594522087113,0.008369678156293097,0.012994730161490511,0.12258884855097567,0.002642105394976123,0.014453090475360366,0.02129433098568726,0.002043926280232469,0.17595303867558756,0.009332056779417652,0.014312738094908323,0.005419963813715462,0.0022617823097634336,0.0060969584730088166,0.0033776757109137256,0.0034317427592773977,0.005715583281412132,0.007320940018125956,0.01700963570155899
,,,0.016100189914423226,0.06591283061763759,0.12853379877616591,0.12514731594176384,0.03142392059202468,0.030943558706274105,0.017575363593760482,0.021078912401380274,0.016961781828932043,0.022344396713008308,0.029277248142234664,0.0756733846894714,0.005087215024989897,0.035014311974391525,0.029977067704116185,0.007945951998954549,0.1557906104189149,0.018919996583456944,0.0357009075608759,0.014836465805998046,0.003994642124206473,0.018502325992684622,0.009091823055818385,0.008877392084981903,0.014767651287266627,0.03369435446019574,0.026826582006064283
,,,0.0012741408193453385,0.013749505599381508,0.4229209714852166,0.054554710973354216,0.0032425861037150864,0.0038764706226839325,0.0033596335782391123,0.00853275437956199,0.006182801526062453,0.005087722931223287,0.007807217550989372,0.023764135456508077,0.000710403255095011,0.0036144102944639504,0.00575937557245949,0.0005151362616961275,0.39793997592675245,0.004789088335332379,0.0055711647470414235,0.0014461755471982724,0.0004828134088892586,0.002448317229247446,0.004995595445213163,0.002725231155751301,0.005418534575643222,0.002278929433098266,0.006952197785820246
,,,0.00964190307905275,0.040643680127948764,0.0899147844321428,0.19179270426704198,0.007401951188327525,0.012153825647420291,0.00822987791774971,0.02234930651467155,0.009750703232427608,0.0098445124660286,0.01538461296161913,0.26046430820585276,0.0008278531194641876,0.014708118901654403,0.01886862118309706,0.0018569154977369422,0.20384325590425983,0.0076090046189911005,0.012659609142911173,0.005354561296235743,0.0012836544511740625,0.006713518907586659,0.0038569893058020646,0.00520264607656856,0.00609431641183348,0.019735281815161185,0.013813483327229864
,,,0.007180896684824385,0.0343667830119093,0.1505614382751371,0.1808793441155115,0.008978027488169693,0.012871512682828509,0.00708554056739018,0.0163551177747515,0.008488808872925219,0.011377869411106988,0.014044406608842031,0.22370891917600547,0.001374345802786586,0.013614827475979262,0.021785935096008544,0.003828198431439833,0.19177623342511615,0.008827853044971736,0.016778396624454996,0.00664434715656628,0.0022593392958326357,0.007210899422154984,0.0050515426451304855,0.006097338750950912,0.007875705792624858,0.016008813039093506,0.01496755932747591
,,,0.0,4.237084773482357e-05,0.26102296357814814,0.20455409655557352,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.532470860193342,0.0,0.0,0.0,0.0,0.00178161606328785,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.001254626480161534,0.013795636714435826,0.4225202521504621,0.05449303498864811,0.0033839980597863586,0.0038861920740844097,0.0033518510110714067,0.008637685100403294,0.0061908255811866575,0.004973129731242603,0.007622582368217226,0.023972995133345328,0.0007537168603380737,0.0037183629470473006,0.005919832327456894,0.0005151362616961275,0.397889227528045,0.00480186597151783,0.005526674579475192,0.0015252418749751875,0.0004828134088892586,0.002453423446144666,0.004644984636770172,0.0027117212286240523,0.005063635894691665,0.0029882076278121305,0.006922346013454673
,,,0.011498427831787663,0.05884347807911433,0.1056194789920076,0.12808761794837795,0.019443831885965476,0.029198631971653632,0.015873783010375078,0.030807478873004612,0.017965014759554008,0.02292307386409571,0.035301210889984475,0.07325877769356952,0.0029622368559258003,0.05025320370553513,0.036479730091593984,0.007732842709069274,0.13290518880715693,0.012513895958640085,0.027828133314655265,0.01603522158214631,0.007764375427659618,0.01754570593697434,0.007685026083580924,0.01175034066335134,0.011244103862990138,0.0805495442120273,0.02792964498919539
,,,0.0233638946751029,0.2161090229071123,0.014634027768255689,0.015506591485714644,0.09069312739113028,0.01355408943931093,0.05449097652665895,0.10149442657745794,0.014600499609602437,0.010791208336177133,0.01728446089319653,0.013955068443168782,0.0028735670242186926,0.13997519980992887,0.01764761346996646,0.006676594756529846,0.020166131871482272,0.013582487819139177,0.055541044561452424,0.0430046553461881,0.006594730341670331,0.038744016609408,0.010390458045968557,0.01424477932960035,0.008556091070934383,0.015984528040569535,0.019540707850054437
,,,0.014227352259536518,0.0876685516731071,0.14247368417443124,0.12946046118736593,0.027990130530885626,0.02483952526077414,0.015313730087448211,0.031331282028308316,0.012463451419130555,0.02051870036264129,0.029492745685229065,0.06520385658230592,0.003549624903834979,0.028155024051470946,0.02697509018814835,0.008029359824699314,0.156211256202509,0.015633603439311833,0.03293198087045884,0.016560664127268716,0.003667300858955903,0.017564065676882727,0.008444860667219346,0.012178986282159146,0.012543869948552529,0.031875016586530476,0.02469582512082712
,,,0.0099222937777307,0.041066106337254854,0.0900399106163387,0.19131972787958265,0.008922528244152513,0.012629301653085071,0.008835114804879151,0.022296483635375425,0.01040944834119533,0.009755241374532611,0.01570008985606066,0.25772067957487327,0.0008278531194641876,0.016319756985164798,0.018672169935413017,0.0018569154977369422,0.20308359265259873,0.007887419075024847,0.012681872761844867,0.005460492024885753,0.0011757785338441299,0.006877101121474891,0.003866136662924317,0.004948181012506662,0.006156228236806984,0.01794081579789518,0.013628760487343463
,,,0.0,4.237084773482357e-05,0.257260700645679,0.2062541314933561,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5348766789949025,0.0,0.0,0.0,0.0,0.0014380252564153337,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.011175537517866286,0.07830254405462171,0.14042513043998667,0.1299870726690503,0.030687672950965198,0.02682113025239192,0.016788959259225487,0.03366728573019136,0.014525530308488513,0.02155479325090283,0.027582064217828276,0.06637227380280772,0.005187666472734001,0.02497419229900204,0.02835052564525333,0.008095260447154104,0.1570204548310687,0.015809076889114322,0.03435979806027574,0.017221322108619,0.005023337212052071,0.017943645959028073,0.009371151907560778,0.010885546826324163,0.013901095944642982,0.029507839112789588,0.024459091830047904
,,,0.017291441227343964,0.05451316011203767,0.08685146118752902,0.09318712169637577,0.010702860625497735,0.031100279556804594,0.013731860200774618,0.01782114321416887,0.011991779872733739,0.08776317591165987,0.058395276892631125,0.06517988963653777,0.0005979998613533441,0.02000334379508791,0.04774023221792838,0.001996250042351638,0.15278522336455921,0.010205309018331304,0.022642796167818103,0.00746897269205904,0.0020701951861256153,0.013404671222768871,0.02165115046456374,0.03479980174262345,0.07413382424811533,0.016556280066012074,0.02541449977620094
,,,0.013056572575748254,0.06250786503021596,0.11062537211793158,0.10370769276066323,0.019505655930035018,0.03521497952117935,0.015034204478204997,0.01970277099073474,0.013017437020082418,0.027848311858796323,0.03193271623822193,0.0714773152191249,0.0016875834218244008,0.02530833646644805,0.03922725691891614,0.007555213692406509,0.22835853495750086,0.015018043663124765,0.03390486841863245,0.013224953385406444,0.0036435362027962596,0.01894032190468107,0.009408628333378771,0.012817147034577087,0.019155667480303,0.01915439271463393,0.028964621664423318
,,,0.001303016556174047,0.014306140816053168,0.420222115271789,0.05480965123532818,0.0033007559300823478,0.004080232662928666,0.003352038158538729,0.009201156361813595,0.006876413632760322,0.005076905892909941,0.008052030410912882,0.024197988912310342,0.0007537168603380737,0.0037183629470473006,0.0057008303938553126,0.0006785177071542266,0.3960730679061963,0.00477459843681178,0.005823634976421286,0.001598711711411138,0.00039780648930490275,0.0026153859046416207,0.005256048527859032,0.0028513135645875406,0.005525182040413286,0.002278929433098266,0.007175447259242002
,,,0.0798726451838047,0.06848445442299576,0.04434103999640963,0.0748995470415198,0.01975685218525207,0.059034555544986704,0.03464417152643654,0.015177965630500381,0.05628320438407277,0.011677666716761024,0.06507443688581563,0.05556665440028665,0.004042832198050808,0.04674148978729017,0.0417790036435208,0.004942206007594689,0.06654723343681267,0.0505544574449061,0.03704203583223481,0.008570154591171344,0.0037498044705839965,0.03924071140520924,0.005128139564588593,0.007220360759478608,0.005390577091435569,0.04394523282658764,0.05029256702168929
,,,0.001254626480161534,0.013795636714435826,0.422530151752511,0.05449303498864811,0.0033839980597863586,0.0038861920740844097,0.0033518510110714067,0.008637685100403294,0.0061908255811866575,0.004973129731242603,0.007622582368217226,0.023972995133345328,0.0007537168603380737,0.0037183629470473006,0.005919832327456894,0.0005151362616961275,0.3978793279259961,0.00480186597151783,0.005526674579475192,0.0015252418749751875,0.0004828134088892586,0.002453423446144666,0.004644984636770172,0.0027117212286240523,0.005063635894691665,0.0029882076278121305,0.006922346013454673
,,,0.036023974307355794,0.027735836657116642,0.017382396638163187,0.02238094371374962,0.016921098432556857,0.0713450807006782,0.04048167095941279,0.011887216650381043,0.03741558589540837,0.016719494738802198,0.03967073541315164,0.01849191090146592,0.004652648628988153,0.029609618598261986,0.11865906816529394,0.0033055453288807404,0.023897579361546767,0.019820714310435413,0.1789330519467479,0.02135065283932888,0.0010898491342259987,0.0488648281555026,0.005260123784839559,0.004359267347830309,0.007945433167843888,0.0398604087014203,0.13593526552060928
,,,0.011293115156647335,0.059731834773538064,0.10850771570659672,0.10157040598122333,0.017437211418520684,0.032589763140316905,0.01517705715941299,0.019373311973020474,0.011643648056152705,0.0308513079123101,0.03317076796748987,0.07250071099978989,0.0018405317921292286,0.032886218424557905,0.0467844816498331,0.007078659645272275,0.21817060803951213,0.0144776448285827,0.03138201302866192,0.01161614729983936,0.003505145580803118,0.018967296782558138,0.010960713132144792,0.015298539273361566,0.02314037178352981,0.021844179571861893,0.0282005989223242
,,,0.005230888414529389,0.053659820192003646,0.16392894506896075,0.08580676720740142,0.03429747506019894,0.01852974569754626,0.0180303906952542,0.07645185031037666,0.016636126878552364,0.01880642746879386,0.028340075872988126,0.06018452174568103,0.00379018163194706,0.03216067093029101,0.016702162962289043,0.006766004345102658,0.1281755726870976,0.018121163297125355,0.051164733327492336,0.016500553666598652,0.006329853335874575,0.025089584862022143,0.02179129373517035,0.017439522999700263,0.021092283346740584,0.02414414360434913,0.03082924065590668
,,,0.0,4.237084773482357e-05,0.2640725329438083,0.20441567936610844,0.0,0.0,0.0,0.0,0.0,2.1077955398944465e-05,3.2735046179067444e-05,0.5291960318519147,0.0,0.0,0.0,0.0,0.00214529222852053,2.6809914643016924e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7145851650155754e-05,0.0,2.0323994038148847e-05
,,,0.016977368889687205,0.02603861728437524,0.08728932956591208,0.40411731392097133,0.008667319284611463,0.013863550629857587,0.010444431813558027,0.030451303882547465,0.011084124710964092,0.006334744407506619,0.012922700896360974,0.09884173248954851,0.002625078060284765,0.016921541222958924,0.01890567259131395,0.001640565127758137,0.13056787258890806,0.016847565466048382,0.022359390773120345,0.0086616219278494,0.001072342031001805,0.012406592643628298,0.00396128150889744,0.004031006005471581,0.005815346112132535,0.010247237102294391,0.01690434906242468
,,,0.001254626480161534,0.013795636714435826,0.4225202521504621,0.05449303498864811,0.0033839980597863586,0.0038861920740844097,0.0033518510110714067,0.008637685100403294,0.0061908255811866575,0.004973129731242603,0.007622582368217226,0.023972995133345328,0.0007537168603380737,0.0037183629470473006,0.005919832327456894,0.0005151362616961275,0.397889227528045,0.00480186597151783,0.005526674579475192,0.0015252418749751875,0.0004828134088892586,0.002453423446144666,0.004644984636770172,0.0027117212286240523,0.005063635894691665,0.0029882076278121305,0.006922346013454673
,,,0.0073246642552701685,0.038909211705067184,0.17088389696256964,0.23926015482997137,0.00620085041032065,0.013004164272602788,0.0068120473524415515,0.013202611174329363,0.006677070778044442,0.009294161418716272,0.012752165122102354,0.1295755078208327,0.0024139734455053395,0.010471450717598285,0.01972170392168639,0.0017577360663852627,0.24434466710118302,0.009849761451755742,0.012973546833829076,0.004406281364870249,0.001181124946964347,0.005559708534272766,0.003135990986627511,0.0036321108055804227,0.006189647620595488,0.007910827780029168,0.01255496232083752
,,,0.018680652734692146,0.02985417727689326,0.09122107741496145,0.40978022393047253,0.009009720067214958,0.011940435294986767,0.009874624401396123,0.027867305099082012,0.010564890481802416,0.006127530474717712,0.01273736309999823,0.09762983949726821,0.00219167542294827,0.012499157614589789,0.01897975968362408,0.001640565127758137,0.13418869941652178,0.015039292507876036,0.02262786132437521,0.0103632965256601,0.001072342031001805,0.009635404850520222,0.003787864559320557,0.0039643286766505815,0.0055624430083971105,0.008708038776227578,0.014451430701036105
,,,0.001303016556174047,0.014349069367513618,0.41739656077415693,0.05484196790785206,0.0034506344681544004,0.004166701050277928,0.003401178662824648,0.009337409578242733,0.007090525830006112,0.005129804200464784,0.008351161700390042,0.024163584050995703,0.0007537168603380737,0.0037183629470473006,0.0057008303938553126,0.0006785177071542266,0.39715606997545744,0.004846540135086365,0.005915397346669482,0.001598711711411138,0.00039780648930490275,0.0028878923374998987,0.005256048527859032,0.003024250339286063,0.0055933086486278545,0.002278929433098266,0.007212003000235185
,,,0.015871118866228617,0.08645400817487461,0.08373967906508106,0.11648885493846226,0.01910611361257998,0.031471829225881,0.015877016302211118,0.02820442755293339,0.02051009986693045,0.0332597524451124,0.034628981215638246,0.06919196571649981,0.002631079371893488,0.04855028918639667,0.029310782467864897,0.010390496852525298,0.1582855914405779,0.015484795828873535,0.026575455054250782,0.015557261691011745,0.005368719975475532,0.020399268756284172,0.007838977941668055,0.012511290656329204,0.012238188835477469,0.050839238045251006,0.029214716913680997
,,,0.002159184478948172,0.018985480013666976,0.3693521587228856,0.05740180664163932,0.008307742747510264,0.008003674347060806,0.006194447018063241,0.013010976232209778,0.010645996051394978,0.00948892366798232,0.013076745466001976,0.0267804718723335,0.0017397838193229708,0.011036146191406642,0.010904350451230402,0.0008863579868287194,0.3549302912632859,0.00605344050776836,0.010836897756681957,0.0033589659364069,0.0013335734764426573,0.005361906973471201,0.008179662981884684,0.004972655381368979,0.008691156283029255,0.014645807597750932,0.013661396133408471
